/m/056t4lr	/m/014mlp	Fred_Hochberg	Bachelor_of_Arts	/people/person/education./education/education/degree	WASHINGTON, DC --- Fred_Hochberg P. Hochberg was formally sworn-in by Vice President Joe Biden this week as the Chairman and President Bachelor_of_Arts the Export-Import Bank of the United States Ex-Im Bank, the official export credit agency of the United States. In this capacity, Hochberg serves as chairman of the board. The ceremony was held in the historic Indian Treaty Room of the Eisenhower Executive Office Building adjacent to the White House. ###END### 
/m/0b6d3s0	/m/01fxg8	Joseph_M	Pontifical_Gregorian_University,_main_campus	/people/person/education./education/education/institution	He co Joseph_M pleted his seminary formation at the Pontifical_Gregorian_University,_main_campus North American College in Rome between 1984 and 1988. He earned a Bachelor of Sacred Theology degree cum laude from the Pontifical Gregorian University in 1987, and continued his theological studies at the Pontifical University of St. Thomas Aquinas. He was ordained to the diaconate by Cardinal William W. Baum on April 14, 1988, at St. Peter's Basilica. ###END### 
/m/0hn8_h9	/m/02h4rq6	Kelcy_Warren	Bachelor_of_Science	/people/person/education./education/education/degree	2019, and Jeanne Latimer and Kelcy_Warren for terms set to expire February 1, 2021. Additionally, the governor has reappointed Reed Morian for a term to expire February 1, 2021. The Texas Parks and Wildlife Commission manages and conserves the natural and cultural resources Bachelor_of_Science Texas and provides hunting, fishing and outdoor recreation opportunities for the use and enjoyment of present and future generations. ###END### 
/m/02z1fnt	/m/06pwq	Norman_Cleaveland	Stanford_University	/people/person/education./education/education/institution	After graduating from Stanford_University with a degree in mining engineering, Norman_Cleaveland began a long and respected career specializing in dredge operations. During World War II he took a break from mining and served as an Army Air Corps pilot in the US and then immediately after the war in Korea and Manchuria as part of the United States Reparations Commission. 22 years of his mining career was spent mining tin in Southeast Asia, especially in what is now known as Malaysia eventually becoming President of the Pacific Tin Corporation. ###END### 
/m/068yh7	/m/0307ql	E._H._Young	Clifton,_Bristol	NA	my tbr for a whil E._H._Young I think might well be my favourite E H Young to date. The novel is set in Radstowe, a fictional town E H Young used in her novels, and was apparently based upon Clifton in Clifton,_Bristol . ###END### 
/m/0cnx0hv	/m/03zvt4	David_Guiney	Kanturk	/people/person/place_of_birth	He was born 31 January 1921 in Kanturk , Co. Cork, one of four sons of John David_Guiney , solicitor and nationalist MP for Cork North (1913--18), and Mary Guiney (nee Buckley) of O'Brien St, Kanturk. He was educated locally and at TCD, deciding to join the Civil Service before he had completed his degree. ###END### 
/m/02pttqj	/m/01m7lf	Mark_Hopkins_	Williamstown	/people/deceased_person/place_of_death	Of his other writings, the chief were Lectures on Moral Science (1862), The Law of Love and Love as a Law (1869), An Outline Study of Man (1873), The Scriptural Idea of Man (1883), and Teachings and Counsels (1884). Dr Mark_Hopkins_ took a lifelong interest in Christian missions, and from 1857 until his death was president of the American Board of Commissioners for Foreign Missions (the American Congregational Mission Board). He died at Williamstown , on 17 June 1887. ###END### 
/m/027x73c	/m/021qk2	Ben_Mills	Whitstable	NA	while touring with his band Ben_Mills zego. He also confessed to taking cannabis, speed, ecstasy and acid. But the habit became too much for him and in March he began weekly sessions at a private clinic and has not touched drugs since. Mills, director of a marquee company, told of his drug habit on website myspace.com. In a blog entry dated March 17, he was asked if he had been on drugs in the past month. He replied: Yes ###END### 
/m/06lys8	/m/0hyxv	Hugh_Fraser,_1st_Baron_Fraser_of_Allander	Glasgow	/people/person/place_of_birth	Born in Partick, Lanarkshire (now in Glasgow ), Hugh_Fraser,_1st_Baron_Fraser_of_Allander Fraser was educated at Glasgow Academy and Warriston School near Moffat. In 1919 he joined his father's business, a shop in Buchanan Street in Glasgow. He became Managing Director in 1924 and Chairman on his father's death in 1927. He expanded the business by acquisition buying department stores throughout Scotland as well as the John Barker Group and Harrods in England and Argentina. In 1948 he established Scottish & Universal Investments ('SUITS') to acquire non-retail businesses including the Glasgow Herald. ###END### 
/m/01nvcqj	/m/0fw2f	Patti_Drew	Charleston	NA	five hits are here for Patti_Drew , born in Charleston , South Carolina and who just missed becoming a New Year is baby by coming into this world on December 29, 1944. ###END### 
/m/0fsb3f	/m/03hnx2	Richard_de_Prebenda	Cramond	/people/deceased_person/place_of_death	Richard_de_Prebenda (Dagger 1210) was an early 13th century bishop of Dunkeld. He had previously been a clerk of King William of Scotland and was appointed to the bishopric in 1203. Records indicate a commission of Pope Innocent III attempting to resolve a dispute between Richard and the prior of St Andrews regarding control of the church of Meigle. He died in May, 1210, at Cramond in Midlothian, and was buried on the island of Inchcolm (Innse Choluim). ###END### 
/m/0gtx7b9	/m/01yx1b	David_Helbach	University_of_Wisconsin	NA	efforts against them. State Sen. David_Helbach D-Stevens Point inserted the change into the 1987-89 state budget as the Legislature is Joint Finance Committee finished its work. ###END### 
/m/0h51wrf	/m/01jt2w	David_Weiss	Temple_University	/people/person/education./education/education/institution	Mary A. David_Weiss , Ph.D. is Deaver Professor of Risk, Insurance, and Healthcare Management at the Fox School of Business and Management of Temple_University . She is a Past President of the premier insurance academic organization in the U.S., the American Risk and Insurance Association ARIA and the prestigious Risk Theory Society. ###END### 
/m/0dv_2y	/m/0n1rj	Dave_Steele	Tampa	/people/person/place_of_birth	- Sprint car driver David Dave_Steele was killed in a crash during a race Saturday at Desoto Speedway. Steele, an Indianapolis native who lived in Tampa , was 42. ###END### 
/m/02wbc1q	/m/0rh6k	Cyrus_S	Washington	/people/deceased_person/place_of_death	Ching died at hi Cyrus_S home in Washington , D.C., of a heart attack on December 27, 1967. At his death, AFL-CIO president George Meany noted, ``He contributed as much to the cause of industrial peace and labor-management understanding as any man of his generation.'' ###END### 
/m/05s_qc9	/m/0352gk	John_Healey	Baltimore_City_College	/people/person/education./education/education/institution	John_Healey grew up on Normal Ave. in Baltimore, Maryland, the son of Irish immigrants. His father was a stone cutter and his mother worked as a maid. As a boy, he attended St. Paul's elementary school where he played baseball while working for the local grocer after school. He attended Baltimore_City_College and played soccer in the state tournament against Annapolis. ###END### 
/m/0c3_n8c	/m/07vgd	Minsoo_Kang_	University_of_California	NA	Minsoo_Kang_ graduated from the University of Southern California in 1988 with a B.A. in Interdisciplinary Studies of History, Philosophy, and Religion; he received his M.A. and Ph.D. degrees in European History from University_of_California , Los Angeles in 1991 and 2004, respectively. ###END### 
/m/0gj99j0	/m/02h4rq6	Ted_Eisenberg	Bachelor_of_Science	/people/person/education./education/education/degree	Eisenberg was born in Philadelphia, Pennsylvania, the son Bachelor_of_Science Martin (a graphic artist) and Mollie (a housewife), and gradua Ted_Eisenberg from Overbrook High School (Philadelphia). He received a ((NAM: B.S.)) in pre-medicine from the Pennsylvania State University and graduated from the Philadelphia College of Osteopathic Medicine. He trained in General Surgery at Metropolitan Hospital and Plastic Surgery at Thomas Jefferson University, Albert Einstein Medical Center Northern Division and Hahnemann Hospital. He married Joyce Kirschner in 1973 and had a son, Benjamin, and a daughter, Samantha. ###END### 
/m/0h1gl9c	/m/0151s1	Vitaly_Arkhangelsky	Almaty	/people/person/place_of_birth	Vitaly_Arkhangelsky Dmitrievich Arkhangelsky (born May 23, 1975, Almaty , Kazakhstan) is a prominent Russian entrepreneur with substantial interests in shipping and insurance. The Russian authorities are seeking his extradition from France, where he and his family currently live, to face charges of economic crimes. Arkhangelsky claims that he is a victim of expropriation and persecution by the associates of St.Petersburg ex-mayor Valentina Matvienko. His case has been widely reported in the Russian and international media. ###END### 
/m/043m5fp	/m/03gn1x	Patrick_Tovatt	Antioch_College	/people/person/education./education/education/institution	Patrick_Tovatt attended Burris Laboratory School in Muncie, Indiana. He attended Harvard University and later transferred to Antioch_College where he studied playwriting. He also studied directing at the London Film School. ###END### 
/m/04jj2_j	/m/04v6v	Anju_Jason	Marshall_Islands	/people/person/place_of_birth	with a 7-0 win against Anju_Jason . I thought Id win that one, as taekwondo is not big in the Marshall_Islands , Cook said. Then came the longest wait of the day before a 4pm match-up with Carlos Vasquez Carvajal, of Venezuela, who he beat 5-2. ###END### 
/m/02x6ndc	/m/0k_q_	William_Fitzjames_Oldham	Los_Angeles_County_/_Glendale_city	/people/deceased_person/place_of_death	Bishop William_Fitzjames_Oldham died 27 March 1937 in Los_Angeles_County_/_Glendale_city , California. He was buried in Forest Lawn cemetery. ###END### 
/m/016mzj	/m/02qgd5v	Luis_Bu	Real_Academia_de_Bellas_Artes_de_San_Fernando,_Madrid	NA	where he became friends with Luis_Bu nuel and Federico Garcia Lorca. The trio became prominent in conservative Madrid for their bohemian antics. Dali had already developed a wardrobe that earned him attention; sometimes the three would go out without wearing hats, which in those days was itself deemed an eccentricity. ###END### 
/m/027x73c	/m/021qk2	Ben_Mills	Whitstable	NA	with his own band called Ben_Mills zego. ###END### 
/m/03ycf0v	/m/0dm8gb	Victor_Felea	B	/people/person/place_of_birth	B orn in the commune Muntele Baisorii (Cluj County), he was the son of Greek Catholic priest Toader Victor_Felea and his wife Marie. He graduated from the Faculty of Letters and Philosophy at the University of Cluj (1948; now part of Babes-Bolyai University), and took the posts of literary reviewer' at the National Theatre Cluj (1949--1950), editor at Almanahul literar and later at Steaua (1949--1970); he was adjunct editor-in-chief of the magazine Tribuna (1970--1985). From 1949 he was a member of the Writers' Union of Romania. ###END### 
/m/051vsk	/m/01bzs9	Mark_Wheat	University_of_Leeds,_main_campus	/people/person/education./education/education/institution	Several awards have been granted to Mark_Wheat in recognition of his talents. Most recently, he won the City Pages readers' poll for ``Best AM Radio Personality'' in the 2004 Best of the Twin Cities awards. The Fall, a punk rock group from Manchester, is his all-time favorite musical group. He's also a fan of Manchester United football club. He attended the University_of_Leeds,_main_campus of Leeds while members of The Gang of Four were seniors and during the time The Mekons formed. David Gedge of The Wedding Present was also entered the university at the same time, although Wheat didn't meet him until an interview years later. ###END### 
