/m/04cwgvp	/m/02h4rq6	Victor_Haghani	Bachelor_of_Science	/people/person/education./education/education/degree	Victor_Haghani started his career in 1984 in the bond research department Bachelor_of_Science Salomon Brothers, and later become a managing director in the bond arbitrage group run by John Meriwether. In 1993, he co-founded Long-Term Capital Management (LTCM) with seven other partners. In 1993, he set up the LTCM office in London. Victor stayed on at LTCM through 1999 to assist in the liquidation of LTCM, following which he became a founding partner of JWM Partners, where he worked through 2002. Since then, he has been involved in a variety of activities, including consulting and board assignments, becoming a name at Lloyds of London and learning how to fly an airplane. He has also taught at the LSE, where he is a Senior Research Associate in the FMG. Victor received a ((NAM: B.Sc)). degree in finance from the LSE in 1984. ###END### 
/m/05n_q8r	/m/01rr_d	Philip_J._Finnegan	Bachelor_of_Laws	NA	Catherine L. Finnegan and Patrick Philip_J._Finnegan Finnegan of Middle Grove, N.Y. Jeffrey Berman, a brother-in-law of the bride who was ordained by the American Fellowship Church for the occasion, officiated at the Chebeague Island Inn on Chebeague Island, Me. ###END### 
/m/026931h	/m/08htt0	Yvonne_Jacquette	Parsons_The_New_School_for_Design	NA	Yvonne_Jacquette born 1934 in Pittsburgh, Pennsylvania is an American painter and printmaker known in particular for her depictions of aerial landscapes, especially her low-altitude and oblique aerial views of cities or towns, often painted using a distinctive, pointillistic technique. She is currently represented by DC Moore Gallery, Parsons_The_New_School_for_Design York. ###END### 
/m/05c4_yn	/m/01mtkl	Peter_Beets	Royal_Conservatory_of_The_Hague	NA	with Peter Erskine, Benjamin Herman, Peter_Beets , Simon Rigter, Rob van Bavel a.o. He represented the Royal Conservatory of the Hague at the IASJ Meeting 2007 in Siena, Italy, hosted by David Liebman. ###END### 
/m/02rkdp7	/m/05kkh	William_Wilson	OH	NA	William_Wilson March 19, 1773 - June 6, 1827 was a U.S. Representative from OH io. Born in New Boston, New Hampshire, Wilson attended the public schools and was graduated from Dartmouth College, Hanover, New Hampshire, in 1797. He studied law in Johnstown, New York, and was admitted to the bar. ###END### 
/m/026qyg9	/m/08lkxz	Willard_Duncan_Vandiver	Central_Methodist_University	NA	member of Vandiver is family, Willard_Duncan_Vandiver , is credited with making the declaration that gave Missouri its motto, The Show Me State I come from a state that raises corn and cotton and cockleburs and Democrats, and frothy eloquence neither convinces nor satisfies me. I am from Missouri. You have got to show me. ###END### 
/m/06smbz	/m/0dsdtjs	Carlo_Domeniconi	Conservatorio_Statale_di_Musica_	/people/person/education./education/education/institution	Carlo_Domeniconi (born 1947) is an Italian guitarist and composer known as a concert artist in both the classical and jazz i Conservatorio_Statale_di_Musica_ oms. Born in Cesena, Italy, he received his first instruction with Carmen Lenzi Mozzani at the age of 13. By age 17, he had received his diploma from the Rossini Conservatory in Pesaro. ###END### 
/m/027htn4	/m/027hsxs	Lou_Cvijanovich	Santa_Clara_High_School	NA	will celebrate the career of Lou_Cvijanovich , Jr., the winningest high school basketball coach in California history, with Lou Cvijanovich Night at the Gauchos men is basketball game against Pacific on Thursday, February 19. ###END### 
/m/05c4_yn	/m/01mtkl	Peter_Beets	Royal_Conservatory_of_The_Hague	/people/person/education./education/education/institution	from the best local musicians. Peter_Beets a brilliant Dutch pianist is dot com advises:Impeccable technique, incisive sense Royal_Conservatory_of_The_Hague swing, very New York-like. The material has been carefully and cleverly chosen and covers many bases, in most cases the treatments being highly unusual. ###END### 
/m/05p7gl7	/m/01rr_d	William_Alexander_Cant	Bachelor_of_Laws	/people/person/education./education/education/degree	Born in Westfield, Marquette County, Wisconsin, William_Alexander_Cant received an ((NAM: LL.B.)) from the University Bachelor_of_Laws Michigan in 1885. He was in private practice in Duluth, Minnesota from 1886 to 1895. He was a member of the Minnesota House of Representatives in 1895, and was city attorney of Duluth from 1895 to 1896. He was a state court judge on the District Court of Minnesota from 1896 to 1923. ###END### 
/m/080dk4m	/m/01p896	Libby_Cudmore	Binghamton_University	NA	the action-packed novel came to Libby_Cudmore while she sat on the bus, listening to a friend is 10-year-old mixtape. I was thinking about the kind of relationship people have with music and about, Wow, what if somebody found this tape? Cudmore said, What would they assume was the relationship between the person who made it for me and myself? The Big Rewind partially takes place in Binghamton_University , N.Y., inspired by Cudmore is time living in the city during college. ###END### 
/m/04b4g8	/m/0bgtm3	John_Straffen	Frankland	/people/deceased_person/place_of_death	John_Straffen died at Frankland Prison in County Durham on 19 November 2007. He was 77years old and had been in prison for a British record of 55years. This left Moors Murderer Ian Brady (who had been in prison since October 1965 and was then in a mental hospital) as the longest-serving prisoner in Britain. ###END### 
/m/0d_5kr	/m/05kyr	Jose_Enrique_Moyal	Ottoman_Empire	NA	JosA Jose_Enrique_Moyal Moyal (also known as Jo or Joe Moyal) (born 1 October 1910 in Jerusalem, then in the Ottoman_Empire and soon to devolve to the Mandate for Palestine; died 22 May 1998 in Canberra, Australia) was a mathematical physicist who contributed to aeronautical engineering, electrical engineering and statistics, among other fields. He helped to establish the phase space formulation of quantum mechanics in 1949 by bringing together the ideas of Hermann Weyl, John von Neumann, Eugene Wigner, and Hip Groenewold. ###END### 
/m/0bt_46	/m/09f07	Surinder_Khanna	Delhi	NA	17 hundreds and 20 half-centuries. Surinder_Khanna now works as a cricket expert and commentator. ###END### 
/m/035kq6	/m/02ccqg	Henry_Yates_Satterlee	Union_College	NA	the Life and Letters of Henry_Yates_Satterlee , First Bishop of Washington . By Charles Henry Brent. New York: Longmans, 1916. External link A Poem Delivered in Behalf of the Columbian Peithologian Society, at the Students Semi-Annual of Columbia Union_College , February 17th, 1863. ###END### 
/m/07kx_p	/m/091d0l	George_Norlin	Hastings_College	/people/person/education./education/education/institution	George_Norlin was born in Concordia, in Cloud County, Kansas, the son of Swedish immigrant parents. He was educated at Hastings_College and at the University of Chicago. He also attended the Sorbonne in Paris. Professor Norlin taught Greek language and literature at the University of Colorado from 1899 to 1917. George Norlin was named acting president of the University of Colorado at Boulder in 1917. By appointment of Columbia University, Norlin spent the 1932-33 year as Theodore Roosevelt Professor of American Life and Institutions at the University of Berlin. After his time in Germany, Norlin spoke and wrote articles warning of the dangers of Nazism and anti Semitism. Norlin was a Weil Lecturer at the University of North Carolina (1934) and was also a trustee of the Carnegie Foundation for the Advancement of Teaching. ###END### 
/m/0g4322	/m/014mlp	David_D._Burns	Bachelor_of_Arts	/people/person/education./education/education/degree	Dr. Thomas J. David_D._Burns is the director Bachelor_of_Arts the Strategic Technology Office STO. As STO director, he is responsible for a diverse portfolio of programs in battle management, command and control; communications and networking; intelligence, surveillance and reconnaissance; electronic warfare; and positioning, navigation and timing. ###END### 
/m/02pr8zx	/m/03wsxj	Dr._Thomas_Fitzpatrick	Virginia,_County_Cavan	/people/person/place_of_birth	Dr._Thomas_Fitzpatrick Fitzpatrick, born 1832 in Virginia,_County_Cavan , Ireland, became a prominent London physician and member of the Royal College of Physicians. He was the son of James and Elizabeth (nee Lawler) Fitzpatrick and born in the Headfort Arms Hotel, Virginia where his parents were the proprietors. From a privileged upbringing Thomas was educated at St. Patrick's, Carlow College, a school well noted for turning out many fine Catholic theologians. However his university education at Trinity College, Dublin enabled him to distinguish himself in medicine where he qualified with a BA in 1853, MA in 1854, MB and MD by 1856. During this time Thomas Fitzpatrick also practiced as a doctor in the Co. Cavan village of Mullagh before entering service during 1856 with the British East India Company as an assistant surgeon, an experience which was to leave a lasting impression on him, through his future attitudes towards primitive medicine, magic and religion. ###END### 
/m/0dh12c	/m/0kbc2	Augusto_and_Michaela_Odone	University_of_Stirling	NA	a compelling one, but with Augusto_and_Michaela_Odone Odone - who has died aged 80 - it went much deeper. In 1984, his youngest child, Lorenzo, just a month away from his sixth birthday, was diagnosed with adrenoleukodystrophy ALD, a neurological disorder that causes the degeneration of the brain in young boys. We were told to go home and watch Lorenzo die, Odone recalled. Neither he nor his wife, Michaela, was prepared to do that. ###END### 
/m/0915wf	/m/02l3_	James_Gamble	Enniskillen	NA	speech. In 1819, his father-sixteen-year-old James_Gamble -had journeyed to America from near Enniskillen , Ireland, with his parents. Similar to William Procter is pilgrimage to America from England later in the 1830s, the Gamble family is move came as a result of financial hardships at home. ###END### 
/m/0glq0wz	/m/01jsk6	Lisa_Sowle_Cahill	Boston_College	NA	realities of our world, said Lisa_Sowle_Cahill , who has been a faculty member at Boston_College since 1976. ###END### 
/m/0521d1x	/m/014mlp	Thomas_C_Reeves	Bachelor_of_Arts	/people/person/education./education/education/degree	Born into a blue Thomas_C_Reeves ollar family in Tacoma, Washington, Reeves received his ((NAM: B.A.)) at Pacific Lutheran University, his M.A. at the University Bachelor_of_Arts Washington, and his Ph.D. in history at the University of California, Santa Barbara in 1966. After four years at the University of Colorado-Colorado Springs, he went on to become a professor of history at the University of Wisconsin-- Parkside. ###END### 
/m/04m_cc2	/m/0cc07	Lewis_Charlton_	Frederick_County	/people/person/place_of_birth	Lewis_Charlton_ was born in 1814 on a farm in Frederick_County , Maryland. The farm was located between Frederick and Point of Rocks, Maryland. His mother and father were both slaves. His father was sold shortly after the child's birth to a man living in Georgia. ###END### 
/m/0g5d9c	/m/07tgn	William_Bright,_D.D.	University_of_Oxford	NA	it flow on calm and William_Bright,_D.D. 1 At thy feet, O Christ, we lay Thine own gift of this new day; Doubt of what it holds in store Makes us crave thine aid the more; Lest it prove a time of loss, Mark it, Saviour, with thy Cross. 2 If it flow on calm and bright, ###END### 
/m/05p0ql2	/m/014mlp	Myron_L._Gordon	Bachelor_of_Arts	/people/person/education./education/education/degree	Myron_L._Gordon served as a Wisconsin Supreme Court Justice from 1962 to 1967, when President Lyndon B. Johnson appointed him as a federal district court judge for the Eastern District Bachelor_of_Arts Wisconsin. He was known by colleagues as a picturesque writer, who occasionally included poetry or Shakespearean references in his opinions. ###END### 
